Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_c_samwise_27OCT12_12-09-18_msgfplus.mzid,2013,PXD000323,101913210,101.91321
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_d_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,52831648,52.831648
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_d_samwise_27OCT12_12-09-18_msgfplus.mzid,2013,PXD000323,100539266,100.539266
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_e_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,53559504,53.559504
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_e_samwise_27OCT12_12-09-18_msgfplus.mzid,2013,PXD000323,98192909,98.192909
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_f_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,52444918,52.444918
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_2_1000ng_1_16Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,86696369,86.696369
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_2_1000ng_1_17Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,84076658,84.076658
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_2_1000ng_2_17Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,89950987,89.950987
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_2_500ng_1_23Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,88732808,88.732808
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_2_500ng_2_23Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,88645298,88.645298
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_A_27Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,40870844,40.870844
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_B_27Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,97364421,97.364421
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_C_27Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,94785412,94.785412
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_D_27Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,93706741,93.706741
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_10_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,98291837,98.291837
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_11_8Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,98392113,98.392113
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_12_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,98336009,98.336009
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1_11Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,99040920,99.04092
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1_16Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,101720339,101.720339
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1_20Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,50229357,50.229357
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1_22Feb13_Lynx_13-02-11_msgfplus.mzid,2013,PXD000323,21328286,21.328286
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1_23Feb13_Lynx_13-02-11_msgfplus.mzid,2013,PXD000323,57786438,57.786438
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1a_20Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,43129648,43.129648
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_1a_25Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,59341965,59.341965
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_10Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,99024421,99.024421
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_11Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,97428744,97.428744
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_16Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,99079646,99.079646
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_23Feb13_Lynx_13-02-12_msgfplus.mzid,2013,PXD000323,57250624,57.250624
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_24Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,56544712,56.544712
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,104324047,104.324047
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2b_20Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,2239752,2.239752
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_10Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,97833648,97.833648
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_14Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,51978582,51.978582
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_16Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,97507871,97.507871
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_23Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,97956980,97.95698
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_24Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,57318208,57.318208
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_6Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,97040756,97.040756
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_3_8Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,101204441,101.204441
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_10Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,97522205,97.522205
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_14Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,52217705,52.217705
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_16Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,32329338,32.329338
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_18Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,54474016,54.474016
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_23Feb13_Lynx_13-02-12_msgfplus.mzid,2013,PXD000323,57246350,57.24635
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_6Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,96672696,96.672696
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_4_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,100595577,100.595577
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_5_10Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,97000429,97.000429
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_5_16Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,29349968,29.349968
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_5_18Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,52870972,52.870972
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_5_6Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,96507014,96.507014
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_5_8Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,100054245,100.054245
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_6_10Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,96756268,96.756268
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_6_16Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,25446537,25.446537
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_6_18Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,53788114,53.788114
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_6_6Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,96474535,96.474535
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_6_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,99885031,99.885031
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_7_8Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,99226297,99.226297
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_8_8Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,99230122,99.230122
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_9_8Feb13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,98679632,98.679632
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_a_15Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,55633828,55.633828
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_b_15Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,54984512,54.984512
/pride/data/archive/2013/10/PXD000323/QC_hew_11_06_500ng_HCD-2_21May12_Lynx_12-02-31_msgfplus.mzid,2013,PXD000323,40450324,40.450324
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_a_24Feb12_Lynx_12-02-29-junk_msgfplus.mzid,2013,PXD000323,121545011,121.545011
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_a_28Feb12_Lynx_12-02-29_msgfplus.mzid,2013,PXD000323,105026056,105.026056
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_b_28Feb12_Lynx_12-02-31_msgfplus.mzid,2013,PXD000323,100487759,100.487759
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_c_24Feb12_Lynx_12-02-29_msgfplus.mzid,2013,PXD000323,136063013,136.063013
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_c_28Feb12_Lynx_12-02-29_msgfplus.mzid,2013,PXD000323,96861279,96.861279
/pride/data/archive/2013/10/PXD000323/QC_shew_11_06_200ng_d_28Feb12_Lynx_12-02-31_msgfplus.mzid,2013,PXD000323,27223689,27.223689
/pride/data/archive/2013/10/PXD000323/qc_shew_12_02_500ng_1_7Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,66017519,66.017519
/pride/data/archive/2013/10/PXD000323/qc_shew_12_02_500ng_2_7Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,64774236,64.774236
/pride/data/archive/2013/10/PXD000324/QC_SHEW_12_02_A_10Jan13_Jaguar_12-11-03_msgfplus.mzid,2013,PXD000324,60416695,60.416695
/pride/data/archive/2013/10/PXD000324/QC_SHEW_12_02_B_10Jan13_Jaguar_12-12-46_msgfplus.mzid,2013,PXD000324,59622693,59.622693
/pride/data/archive/2013/10/PXD000324/QC_SHEW_12_02_C_10Jan13_Jaguar_12-11-03_msgfplus.mzid,2013,PXD000324,60473166,60.473166
/pride/data/archive/2013/10/PXD000324/QC_SHEW_12_02_D_10Jan13_Jaguar_12-12-46_msgfplus.mzid,2013,PXD000324,59298925,59.298925
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_100ngR1_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,49699881,49.699881
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_100ngR1_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,39794563,39.794563
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_100ngR2_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,47495449,47.495449
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_100ngR2_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,38850273,38.850273
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_10ngR1_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,38463155,38.463155
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_10ngR2_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,41225230,41.22523
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_1ngR1_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,45299331,45.299331
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-100min_200ngR1_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,40680873,40.680873
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minFTHCD_T16_AriesPK_R1_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,78666867,78.666867
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minFTHCD_T16_AriesPK_R2_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,76095530,76.09553
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minFTHCD_T8_AriesPK_R1_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,79362795,79.362795
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minFTHCD_T8_AriesPK_R2_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,75994437,75.994437
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minT20ITCID_AriesPK_R1_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,208231651,208.231651
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minT20ITCID_AriesPK_R2_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,207514055,207.514055
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minT30ITCID_AriesPK_R1_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,222595733,222.595733
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300minT30ITCID_AriesPK_R2_11may12_Polaroid_12-04-01_msgfplus.mzid,2013,PXD000324,222071485,222.071485
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300min_top10_8may12_Polaroid_11-07-46_msgfplus.mzid,2013,PXD000324,166621962,166.621962
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300min_top20_8may12_Polaroid_11-07-46_msgfplus.mzid,2013,PXD000324,188758568,188.758568
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-300min_top30_8may12_Polaroid_11-07-46_msgfplus.mzid,2013,PXD000324,198071272,198.071272
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ng1p6KV_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,39492820,39.49282
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ng2p0_17May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,41347418,41.347418
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ngDIR1_18May12_Legolas_Aclaim25x15a1_msgfplus.mzid,2013,PXD000324,56206745,56.206745
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ngDIR2_18May12_Legolas_Aclaim25x15a2_msgfplus.mzid,2013,PXD000324,62182748,62.182748
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ngR1_16May12_Legolas_Aclaim25x15a_120516183023_msgfplus.mzid,2013,PXD000324,32607822,32.607822
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ngR2_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,31551278,31.551278
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_200ngR1_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,22700557,22.700557
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_200ngR2_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,29236067,29.236067
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-50min_100ngR1_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,38594392,38.594392
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-50min_100ngR2_16May12_Legolas_Aclaim25x15a_msgfplus.mzid,2013,PXD000324,38151910,38.15191
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_100ngDIR1_19May12_Legolas_Aclaim25x15a1_msgfplus.mzid,2013,PXD000324,45615747,45.615747
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_100ngDIR2a_19May12_Legolas_Aclaim25x15a1_msgfplus.mzid,2013,PXD000324,51006138,51.006138
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5L_22May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,995401,0.995401
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5_Old-b_28May12_Polaroid_11-12-27_emptyvial_msgfplus.mzid,2013,PXD000324,15885474,15.885474
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5a_23May12_Legolas_11-12-27_120525121737_msgfplus.mzid,2013,PXD000324,57320261,57.320261
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5a_23May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,25164257,25.164257
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5b_23May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,7947390,7.94739
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5c_22May12_Legolas_11-12-27_120522131809_msgfplus.mzid,2013,PXD000324,45530561,45.530561
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5c_23May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,6080972,6.080972
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5c_25May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,56831964,56.831964
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5d_22May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,19233732,19.233732
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5d_23May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,5542902,5.542902
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5e_22May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,23750001,23.750001
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5e_23May12_Legolas_11-12-27_msgfplus.mzid,2013,PXD000324,4760139,4.760139
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5f_22May12_Legolas_11-12-28_msgfplus.mzid,2013,PXD000324,22312095,22.312095
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5f_23May12_Legolas_11-12-28_msgfplus.mzid,2013,PXD000324,4152510,4.15251
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5f_25May12_Legolas_11-12-28_msgfplus.mzid,2013,PXD000324,42716533,42.716533
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5g_22May12_Legolas_11-12-29_msgfplus.mzid,2013,PXD000324,18115390,18.11539
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5g_23May12_Legolas_11-12-29_msgfplus.mzid,2013,PXD000324,3470274,3.470274
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5g_25May12_Legolas_11-12-29_msgfplus.mzid,2013,PXD000324,33679333,33.679333
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5h_22May12_Legolas_11-12-30_msgfplus.mzid,2013,PXD000324,14156242,14.156242
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5h_25May12_Legolas_11-12-30_msgfplus.mzid,2013,PXD000324,13064873,13.064873
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5i_22May12_Legolas_11-12-31_msgfplus.mzid,2013,PXD000324,10844021,10.844021
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5j_22May12_Legolas_11-12-32_msgfplus.mzid,2013,PXD000324,8204760,8.20476
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5k_22May12_Legolas_11-12-33_msgfplus.mzid,2013,PXD000324,6968190,6.96819
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_1_2Mar11_Owl_10-10-13_msgfplus.mzid,2013,PXD000324,32978209,32.978209
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_2_2Mar11_Owl_10-08-10_msgfplus.mzid,2013,PXD000324,30337533,30.337533
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_3_2Mar11_Owl_10-10-15_msgfplus.mzid,2013,PXD000324,34238888,34.238888
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_4_2Mar11_Owl_11-02-08_msgfplus.mzid,2013,PXD000324,30852392,30.852392
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02-pt5-1_5Dec11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000324,41294487,41.294487
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02-pt5-2_5Dec11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000324,25271725,25.271725
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_FA_Run-3_5Dec11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000324,56903750,56.90375
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_FA_Run-4_5Dec11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000324,56477501,56.477501
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_FA_Run-5_5Dec11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000324,54992761,54.992761
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_FA_Run-6_5Dec11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000324,54875752,54.875752
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-01_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,54221547,54.221547
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-02_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,48672225,48.672225
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-03_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,44304669,44.304669
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-04_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,41490388,41.490388
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-05_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,40647564,40.647564
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-06_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,40323877,40.323877
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-07_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,40335932,40.335932
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-08_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,52014451,52.014451
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-09_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,44065835,44.065835
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-10_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,41694970,41.69497
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-11_2Dec11_Lion_11-07-23_msgfplus.mzid,2013,PXD000324,40606942,40.606942
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_02_Run-12_2Dec11_Lion_11-07-42_msgfplus.mzid,2013,PXD000324,39351556,39.351556
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-01_11Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,14915253,14.915253
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-01_28Oct11_Lynx_11-09-28_msgfplus.mzid,2013,PXD000324,15532695,15.532695
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-01_29Oct11_Lynx_11-09-28_msgfplus.mzid,2013,PXD000324,19056788,19.056788
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-01_ITMSMS_21Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,50217294,50.217294
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-01_ITMSMS_24Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,19459565,19.459565
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-02_11Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,19749398,19.749398
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-02_28Oct11_Lynx_11-08-11_msgfplus.mzid,2013,PXD000324,19083031,19.083031
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-02_29Oct11_Lynx_11-08-11_msgfplus.mzid,2013,PXD000324,19094701,19.094701
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-02_ITMSMS_21Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,49225316,49.225316
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-02_ITMSMS_24Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,18897915,18.897915
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-03_11Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,21589144,21.589144
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-03_28Oct11_Lynx_11-09-28_msgfplus.mzid,2013,PXD000324,19079467,19.079467
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-03_29Oct11_Lynx_11-09-28_msgfplus.mzid,2013,PXD000324,18352241,18.352241
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-03_ITMSMS_21Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,50730074,50.730074
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-03_ITMSMS_24Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,19136774,19.136774
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-04_11Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,25793739,25.793739
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-04_28Oct11_Lynx_11-08-11_msgfplus.mzid,2013,PXD000324,18424334,18.424334
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-04_29Oct11_Lynx_11-08-11_msgfplus.mzid,2013,PXD000324,18362016,18.362016
