Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR03.mzid.gz,2015,PXD002048,2230606,2.127271652
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR13.mzid.gz,2015,PXD002047,2231549,2.128170967
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3574-01A-22_W_VU_20121208_A0218_7E_R_FR13.mzid.gz,2015,PXD002048,2231800,2.128410339
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A022-01A-23_W_VU_20130119_A0218_9D_R_FR10.mzid.gz,2015,PXD002046,2231901,2.12850666
/pride/data/archive/2016/06/PXD004002/PSI_ARW_096_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2232027,2.128626823
/pride/data/archive/2016/07/PXD004002/PSI_ARW_096_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2232027,2.128626823
/pride/data/archive/2015/06/PXD002043/TCGA-AA-A00A-01A-41_W_VU_20130120_A0218_9E_R_FR03.mzid.gz,2015,PXD002043,2232549,2.129124641
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120908_A0218_3B_R_FR08.mzid.gz,2015,PXD002046,2233065,2.129616737
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121113_A0218_6A_R_FR14.mzid.gz,2015,PXD002042,2233609,2.130135536
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3986-01A-12_W_VU_20130116_A0218_9B_R_FR05.mzid.gz,2015,PXD002043,2234585,2.131066322
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121112_A0218_6A_R_FR04.mzid.gz,2015,PXD002042,2234671,2.131148338
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_N3_130201182800 (Exp15_N3_F019104).mzid.gz,2016,PXD003534,2235012,2.131473541
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr08.mzid.gz,2014,PXD001006,2235317,2.131764412
/pride/data/archive/2014/11/PXD001416/PBMC_3_con_cyt1-4_2.mzid.gz,2014,PXD001416,2235620,2.132053375
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120826_A0218_2G_R_FR11.mzid.gz,2015,PXD002050,2236586,2.132974625
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3531-01A-22_W_VU_20130102_A0218_8G_R_FR10.mzid.gz,2015,PXD002041,2237354,2.133707047
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A022-01A-23_W_VU_20130118_A0218_9D_R_FR04.mzid.gz,2015,PXD002046,2238101,2.134419441
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121116_A0218_6D_R_FR01.mzid.gz,2015,PXD002045,2238410,2.134714127
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121118_A0218_6E_R_FR03.mzid.gz,2015,PXD002045,2238817,2.135102272
/pride/data/archive/2013/10/PXD000323/QC_Shew_13_01_pt5_2b_20Feb13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,2239752,2.135993958
/pride/data/archive/2015/07/PXD002083/TCGA-AA-A00O-01A-13_W_VU_20120816_A0218_2A_R_FR07.mzid.gz,2015,PXD002083,2240929,2.137116432
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_4057_JM_031415b_Sample-22_10percent.all.zip.mzid.gz,2016,PXD004081,2241034,2.137216568
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr03.mzid.gz,2014,PXD001006,2241139,2.137316704
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02O-01A-23_W_VU_20130206_A0218_10A_R_FR13.mzid.gz,2015,PXD002047,2241827,2.137972832
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR07.mzid.gz,2015,PXD002046,2241836,2.137981415
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR10.mzid.gz,2015,PXD002047,2241841,2.137986183
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr15.mzid.gz,2014,PXD001006,2242058,2.13819313
/pride/data/archive/2015/12/PXD002694/121212_TCA_SAX_pH2.mzid.gz,2015,PXD002694,2243572,2.139636993
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3584-01A-22_W_VU_20121007_A0218_4A_R_FR06.mzid.gz,2015,PXD002048,2244059,2.140101433
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR07.mzid.gz,2015,PXD002047,2244527,2.140547752
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_Mock_7d_Protein_4_061_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2244601,2.140618324
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A1_t1_fr12.mzid.gz,2014,PXD001006,2244749,2.140759468
/pride/data/archive/2016/06/PXD004002/PSI_ARW_091_04A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2244939,2.140940666
/pride/data/archive/2016/07/PXD004002/PSI_ARW_091_04A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2244939,2.140940666
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR14.mzid.gz,2015,PXD002047,2244991,2.140990257
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02O-01A-23_W_VU_20130206_A0218_10A_R_FR15.mzid.gz,2015,PXD002047,2245593,2.141564369
/pride/data/archive/2016/03/PXD003534/DY_HS_Exp7_N5-1 (exp7_N5-1_rpt_F028393).mzid.gz,2016,PXD003534,2246310,2.142248154
/pride/data/archive/2015/03/PXD001844/qe+00161_22677.mzid.gz,2015,PXD001844,2246622,2.1425457
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121119_A0218_6E_R_FR12.mzid.gz,2015,PXD002045,2246881,2.142792702
/pride/data/archive/2016/03/PXD003534/DY_HS_Exp7_N4 (exp7_N4_rpt_F028392).mzid.gz,2016,PXD003534,2247281,2.143174171
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A011-01A-32_W_VU_20120828_A0218_2I_R_FR03.mzid.gz,2015,PXD002049,2247354,2.14324379
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR14.mzid.gz,2015,PXD002042,2248110,2.143964767
/pride/data/archive/2015/03/PXD001844/qe+00163_22676.mzid.gz,2015,PXD001844,2248366,2.144208908
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120826_A0218_2G_R_FR07.mzid.gz,2015,PXD002050,2248754,2.144578934
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3986-01A-12_W_VU_20130116_A0218_9B_R_FR06.mzid.gz,2015,PXD002043,2248941,2.144757271
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR10.mzid.gz,2015,PXD002042,2249959,2.145728111
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120826_A0218_2G_R_FR12.mzid.gz,2015,PXD002050,2250069,2.145833015
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120817_A0218_2B_R_FR04.mzid.gz,2015,PXD002084,2250606,2.146345139
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A01L-01A-22_W_VU_20130130_A0218_9H_R_FR15.mzid.gz,2015,PXD002049,2250724,2.146457672
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3531-01A-22_W_VU_20130101_A0218_8G_R_FR06.mzid.gz,2015,PXD002041,2250756,2.14648819
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A008-01A-23_W_VU_20130127_A0218_9G_R_FR06.mzid.gz,2015,PXD002048,2250906,2.146631241
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A010-01A-31_W_VU_20120925_A0218_3J_R_FR05.mzid.gz,2015,PXD002045,2251169,2.146882057
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_4057_JM_031415b_Sample-23_10percent.all.zip.mzid.gz,2016,PXD004081,2253502,2.149106979
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr11.mzid.gz,2014,PXD001006,2254174,2.149747849
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR02.mzid.gz,2015,PXD002042,2254761,2.150307655
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP6_N5 (EXP6_N5_F019134).mzid.gz,2016,PXD003534,2254977,2.150513649
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3574-01A-22_W_VU_20121207_A0218_7E_R_FR07.mzid.gz,2015,PXD002048,2255137,2.150666237
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_691_2d_Protein_2_038_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2255172,2.150699615
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A026-01A-71_W_VU_20121024_A0218_5A_R_FR10.mzid.gz,2015,PXD002050,2255373,2.150891304
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120825_A0218_2G_R_FR04.mzid.gz,2015,PXD002050,2255580,2.151088715
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR12.mzid.gz,2015,PXD002048,2255703,2.151206017
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01P-01A-23_W_VU_20121214_A0218_7I_R_FR01.mzid.gz,2015,PXD002045,2255956,2.151447296
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR11.mzid.gz,2015,PXD002048,2256588,2.152050018
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02H-01A-32_W_VU_20121025_A0218_5B_R_FR02.mzid.gz,2015,PXD002046,2257219,2.152651787
/pride/data/archive/2015/06/PXD002211/HUVEC_IL1b1b_sn.mzid.gz,2015,PXD002211,2257895,2.153296471
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3986-01A-12_W_VU_20130117_A0218_9B_R_FR15.mzid.gz,2015,PXD002043,2258100,2.153491974
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR13.mzid.gz,2015,PXD002042,2258120,2.153511047
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130126_A0218_9F_R_FR15.mzid.gz,2015,PXD002041,2258137,2.15352726
/pride/data/archive/2016/06/PXD004002/PSI_ARW_092_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2258160,2.153549194
/pride/data/archive/2016/07/PXD004002/PSI_ARW_092_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2258160,2.153549194
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120826_A0218_2G_R_FR08.mzid.gz,2015,PXD002050,2259606,2.154928207
/pride/data/archive/2016/03/PXD003534/DY_HS_IN5_121103055900 (In5_F014216).mzid.gz,2016,PXD003534,2259739,2.155055046
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130125_A0218_9F_R_FR06.mzid.gz,2015,PXD002041,2261248,2.156494141
/pride/data/archive/2013/09/PXD000442/SPHPP_CNB_MCF7_TT_GEL_R1_16_16.mzid.gz,2013,PXD000442,2261409,2.156647682
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A026-01A-71_W_VU_20121024_A0218_5A_R_FR09.mzid.gz,2015,PXD002050,2261775,2.156996727
/pride/data/archive/2016/06/PXD004002/PSI_ARW_000_25A_24Jul12_Falcon_12-06-03_msgfplus.mzid.gz,2016,PXD004002,2263065,2.158226967
/pride/data/archive/2016/07/PXD004002/PSI_ARW_000_25A_24Jul12_Falcon_12-06-03_msgfplus.mzid.gz,2016,PXD004002,2263065,2.158226967
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00F-01A-31_W_VU_20121223_A0218_8B_R_FR07.mzid.gz,2015,PXD002044,2263584,2.158721924
/pride/data/archive/2015/03/PXD001844/qe+00156_22685.mzid.gz,2015,PXD001844,2263878,2.159002304
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_1d_Protein_4_024_Run1_16Jan15_Falcon_14-10-14_msgfplus.mzid.gz,2015,PXD002982,2264616,2.159706116
/pride/data/archive/2016/04/PXD003408/HUVEC_ne_con_1b_3.mzid.gz,2016,PXD003408,2264696,2.15978241
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130126_A0218_9F_R_FR13.mzid.gz,2015,PXD002041,2265524,2.160572052
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3807-01A-22_W_VU_20121020_A0218_4I_R_FR11.mzid.gz,2015,PXD002041,2265615,2.160658836
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3594-01A-12_W_VU_20121011_A0218_4D_R_FR11.mzid.gz,2015,PXD002048,2265674,2.160715103
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR14.mzid.gz,2015,PXD002045,2265932,2.160961151
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_1d_Protein_8_045_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2266112,2.161132813
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_2d_Protein_2_022_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2266271,2.161284447
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3807-01A-22_W_VU_20121019_A0218_4I_R_FR07.mzid.gz,2015,PXD002041,2266783,2.161772728
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR02.mzid.gz,2015,PXD002046,2267207,2.162177086
/pride/data/archive/2014/09/PXD001328/hmf_IL1b_cyt1b_2.mzid.gz,2014,PXD001328,2267537,2.162491798
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3584-01A-22_W_VU_20121007_A0218_4A_R_FR09.mzid.gz,2015,PXD002048,2267685,2.162632942
/pride/data/archive/2015/06/PXD002047/TCGA-AF-3913-01A-12_W_VU_20121026_A0218_5C_R_FR05.mzid.gz,2015,PXD002047,2268027,2.162959099
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00R-01A-22_W_VU_20121103_A0218_5G_R_FR12.mzid.gz,2015,PXD002044,2268275,2.16319561
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3664-01A-22_W_VU_20130123_A0218_9C_R_FR01.mzid.gz,2015,PXD002042,2268773,2.16367054
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_4057_JM_031415b_Sample-24_10percent.all.zip.mzid.gz,2016,PXD004081,2269373,2.164242744
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120909_A0218_3B_R_FR12.mzid.gz,2015,PXD002046,2269537,2.164399147
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A022-01A-23_W_VU_20130119_A0218_9D_R_FR11.mzid.gz,2015,PXD002046,2269571,2.164431572
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr08.mzid.gz,2014,PXD001006,2269959,2.164801598
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR09.mzid.gz,2015,PXD002045,2270206,2.165037155
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3684-01A-31_W_VU_20121018_A0218_4H_R_FR04.mzid.gz,2015,PXD002042,2270247,2.165076256
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR06.mzid.gz,2015,PXD002042,2270395,2.1652174
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A008-01A-23_W_VU_20130127_A0218_9G_R_FR05.mzid.gz,2015,PXD002048,2272441,2.167168617
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3554-01A-22_W_VU_20121123_A0218_6G_R_FR10.mzid.gz,2015,PXD002042,2272666,2.167383194
/pride/data/archive/2015/06/PXD001521/MsMerge_20120730_AVJ_1343638211.mzid.gz,2015,PXD001521,2272844,2.167552948
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01T-01A-23_W_VU_20130103_A0218_8H_R_FR01.mzid.gz,2015,PXD002046,2273131,2.167826653
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00F-01A-31_W_VU_20121223_A0218_8B_R_FR08.mzid.gz,2015,PXD002044,2273855,2.168517113
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR06.mzid.gz,2015,PXD002046,2274054,2.168706894
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3580-01A-22_W_VU_20121224_A0218_8C_R_FR06.mzid.gz,2015,PXD002048,2274903,2.169516563
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01T-01A-23_W_VU_20130103_A0218_8H_R_FR06.mzid.gz,2015,PXD002046,2275039,2.169646263
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_691_1d_Protein_5_001_Run1_16Jan15_Falcon_14-10-14_msgfplus.mzid.gz,2015,PXD002982,2275268,2.169864655
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_N4 (Exp15_N4_F019105).mzid.gz,2016,PXD003534,2275618,2.170198441
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR02.mzid.gz,2015,PXD002046,2275997,2.170559883
/pride/data/archive/2016/06/PXD004002/PSI_ARW_000_24A_24Jul12_Falcon_12-06-03_msgfplus.mzid.gz,2016,PXD004002,2276273,2.170823097
/pride/data/archive/2016/07/PXD004002/PSI_ARW_000_24A_24Jul12_Falcon_12-06-03_msgfplus.mzid.gz,2016,PXD004002,2276273,2.170823097
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A011-01A-32_W_VU_20120828_A0218_2I_R_FR04.mzid.gz,2015,PXD002049,2276675,2.171206474
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR15.mzid.gz,2015,PXD002042,2277041,2.171555519
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3554-01A-22_W_VU_20121123_A0218_6G_R_FR09.mzid.gz,2015,PXD002042,2277081,2.171593666
/pride/data/archive/2016/06/PXD003943/PSI_AHE_000_03A_2Apr12_Doc_12-02-12_msgfplus.mzid.gz,2016,PXD003943,2277198,2.171705246
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A00U-01A-41_W_VU_20130201_A0218_9J_R_FR08.mzid.gz,2015,PXD002045,2277462,2.171957016
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_691_2d_Protein_6_070_Run1_16Jan15_Falcon_14-10-13_msgfplus.mzid.gz,2015,PXD002982,2277954,2.172426224
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3594-01A-12_W_VU_20121011_A0218_4D_R_FR12.mzid.gz,2015,PXD002048,2278274,2.1727314
/pride/data/archive/2016/06/PXD003943/PSI_AHE_000_08A_30Oct12_Jaguar_12-09-20_msgfplus.mzid.gz,2016,PXD003943,2279040,2.173461914
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00F-01A-31_W_VU_20121223_A0218_8B_R_FR06.mzid.gz,2015,PXD002044,2280109,2.174481392
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR07.mzid.gz,2015,PXD002045,2280454,2.17481041
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01T-01A-23_W_VU_20130103_A0218_8H_R_FR02.mzid.gz,2015,PXD002046,2280515,2.174868584
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A01N-01A-23_W_VU_20130104_A0218_8I_R_FR02.mzid.gz,2015,PXD002049,2280823,2.175162315
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3574-01A-22_W_VU_20121207_A0218_7E_R_FR06.mzid.gz,2015,PXD002048,2280927,2.175261497
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR07.mzid.gz,2015,PXD002049,2281428,2.175739288
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr14.mzid.gz,2014,PXD001006,2281451,2.175761223
/pride/data/archive/2014/09/PXD001328/hmf_IL1b_cyt2b_1.mzid.gz,2014,PXD001328,2281577,2.175881386
/pride/data/archive/2014/09/PXD001328/hmf_IL1b_cyt1_2.mzid.gz,2014,PXD001328,2281585,2.175889015
/pride/data/archive/2016/04/PXD003415/NHDF_ne_stim_1b_3.mzid.gz,2016,PXD003415,2282594,2.176851273
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A026-01A-71_W_VU_20121024_A0218_5A_R_FR11.mzid.gz,2015,PXD002050,2283249,2.177475929
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3594-01A-12_W_VU_20121011_A0218_4D_R_FR05.mzid.gz,2015,PXD002048,2283980,2.178173065
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3989-01A-22_W_VU_20121115_A0218_6B_R_FR15.mzid.gz,2015,PXD002043,2284310,2.178487778
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_AH1_2d_Protein_2_021_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2285334,2.17946434
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A022-01A-23_W_VU_20130119_A0218_9D_R_FR06.mzid.gz,2015,PXD002046,2285687,2.179800987
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_N5 (Exp15_N5_F019106).mzid.gz,2016,PXD003534,2285844,2.179950714
/pride/data/archive/2015/03/PXD001844/qe+00155_22686.mzid.gz,2015,PXD001844,2285851,2.17995739
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A01N-01A-23_W_VU_20130105_A0218_8I_R_FR08.mzid.gz,2015,PXD002049,2286308,2.180393219
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR08.mzid.gz,2015,PXD002047,2286506,2.180582047
/pride/data/archive/2016/03/PXD003534/DY_HS_Exp16-2_N4 (16-2_N4_F019095).mzid.gz,2016,PXD003534,2286511,2.180586815
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_Mock_1d_Protein_2_028_Run1_16Jan15_Falcon_14-10-13_msgfplus.mzid.gz,2015,PXD002982,2286637,2.180706978
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03J-01A-23_W_VU_20120813_A0218_1J_R_FR15.mzid.gz,2015,PXD002047,2286746,2.180810928
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_A4 (Exp15_A4_F019101).mzid.gz,2016,PXD003534,2286970,2.181024551
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr13.mzid.gz,2014,PXD001006,2286987,2.181040764
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02R-01A-23_W_VU_20121104_A0218_5H_R_FR08.mzid.gz,2015,PXD002047,2287118,2.181165695
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3818-01A-22_W_VU_20130210_A0218_10C_R_FR12.mzid.gz,2015,PXD002043,2287220,2.18126297
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00K-01A-12_W_VU_20121213_A0218_7H_R_FR03.mzid.gz,2015,PXD002044,2288367,2.182356834
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_4069_JM_032115b_Sample-29_Cal-5_10percent.all.zip.mzid.gz,2016,PXD004081,2288802,2.182771683
/pride/data/archive/2015/06/PXD002043/TCGA-AA-A004-01A-22_W_VU_20121021_A0218_4J_R_FR12.mzid.gz,2015,PXD002043,2288851,2.182818413
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR08.mzid.gz,2015,PXD002048,2288971,2.182932854
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120915_A0218_3F_R_FR01.mzid.gz,2015,PXD002041,2290279,2.18418026
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3554-01A-22_W_VU_20121122_A0218_6G_R_FR02.mzid.gz,2015,PXD002042,2290410,2.184305191
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR12.mzid.gz,2015,PXD002047,2290863,2.184737206
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3989-01A-22_W_VU_20121115_A0218_6B_R_FR14.mzid.gz,2015,PXD002043,2290876,2.184749603
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-1_10percent.all.zip.mzid.gz,2016,PXD004081,2291162,2.185022354
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_4057_JM_031315b_Sample-18_10percent.all.zip.mzid.gz,2016,PXD004081,2291296,2.185150146
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr04.mzid.gz,2014,PXD001006,2293159,2.186926842
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_7d_Protein_1_047_Run1_16Jan15_Falcon_14-10-20_msgfplus.mzid.gz,2015,PXD002982,2293384,2.187141418
/pride/data/archive/2016/03/PXD003534/DY_HS_Exp16-2_A4 (16-2_A4_F019086).mzid.gz,2016,PXD003534,2293408,2.187164307
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3989-01A-22_W_VU_20121114_A0218_6B_R_FR05.mzid.gz,2015,PXD002043,2293895,2.187628746
/pride/data/archive/2015/06/PXD002047/TCGA-AF-3913-01A-12_W_VU_20121027_A0218_5C_R_FR14.mzid.gz,2015,PXD002047,2294403,2.188113213
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3818-01A-22_W_VU_20130210_A0218_10C_R_FR05.mzid.gz,2015,PXD002043,2294415,2.188124657
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_Mock_2d_Protein_3_059_Run1_16Jan15_Falcon_14-10-15_msgfplus.mzid.gz,2015,PXD002982,2294988,2.188671112
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121122_A0218_6F_R_FR14.mzid.gz,2015,PXD002046,2295405,2.189068794
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A1_t1_fr03.mzid.gz,2014,PXD001006,2295923,2.189562798
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_1d_Protein_1_032_Run1_16Jan15_Falcon_14-10-13_msgfplus.mzid.gz,2015,PXD002982,2296108,2.189739227
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120916_A0218_3F_R_FR10.mzid.gz,2015,PXD002041,2296198,2.189825058
